Time [s],Channel 0,Channel 1
0.654615000,1,0
0.654617500,1,1
0.654620000,1,0
0.654621250,0,0
0.654622500,0,1
0.654625000,0,0
0.654626250,1,0
0.654627500,1,1
0.654630000,1,0
0.654631250,0,0
0.654632500,0,1
0.654635000,0,0
0.654637500,0,1
0.654640000,0,0
0.654642500,0,1
0.654645000,0,0
0.654646250,1,0
0.654647500,1,1
0.654650000,1,0
0.654662500,0,0
0.654665000,0,1
0.654667500,1,1
0.659672500,0,1
0.659677500,0,0
0.659682500,0,1
0.659685000,0,0
0.659686250,1,0
0.659687500,1,1
0.659690000,1,0
0.659691250,0,0
0.659692500,0,1
0.659695000,0,0
0.659697500,0,1
0.659700000,0,0
0.659701250,1,0
0.659702500,1,1
0.659705000,1,0
0.659706250,0,0
0.659707500,0,1
0.659710000,0,0
0.659712500,0,1
0.659715000,0,0
0.659716250,1,0
0.659717500,1,1
0.659720000,1,0
0.659721250,0,0
0.659722500,0,1
0.659725000,0,0
0.659736250,1,0
0.659737500,1,1
0.659740000,1,0
0.659741250,0,0
0.659742500,0,1
0.659745000,0,0
0.659746250,1,0
0.659747500,1,1
0.659750000,1,0
0.659751250,0,0
0.659752500,0,1
0.659755000,0,0
0.659756250,1,0
0.659757500,1,1
0.659760000,1,0
0.659761250,0,0
0.659762500,0,1
0.659765000,0,0
0.659767500,0,1
0.659770000,0,0
0.659772500,0,1
0.659775000,0,0
0.659777500,0,1
0.659780000,0,0
0.659791250,1,0
0.659792500,1,1
0.659795000,1,0
0.659796250,0,0
0.659797500,0,1
0.659800000,0,0
0.659801250,1,0
0.659802500,1,1
0.659805000,1,0
0.659806250,0,0
0.659807500,0,1
0.659810000,0,0
0.659811250,1,0
0.659812500,1,1
0.659815000,1,0
0.659816250,0,0
0.659817500,0,1
0.659820000,0,0
0.659822500,0,1
0.659825000,0,0
0.659827500,0,1
0.659830000,0,0
0.659831250,1,0
0.659832500,1,1
0.659835000,1,0
0.659847500,0,0
0.659850000,0,1
0.659852500,1,1
0.661357500,0,1
0.661362500,0,0
0.661367500,0,1
0.661370000,0,0
0.661371250,1,0
0.661372500,1,1
0.661375000,1,0
0.661376250,0,0
0.661377500,0,1
0.661380000,0,0
0.661382500,0,1
0.661385000,0,0
0.661387500,0,1
0.661390000,0,0
0.661392500,0,1
0.661395000,0,0
0.661397500,0,1
0.661400000,0,0
0.661402500,0,1
0.661405000,0,0
0.661407500,0,1
0.661410000,0,0
0.661422500,0,1
0.661425000,0,0
0.661426250,1,0
0.661427500,1,1
0.661430000,1,0
0.661432500,1,1
0.661435000,1,0
0.661436250,0,0
0.661437500,0,1
0.661440000,0,0
0.661441250,1,0
0.661442500,1,1
0.661445000,1,0
0.661446250,0,0
0.661447500,0,1
0.661450000,0,0
0.661452500,0,1
0.661455000,0,0
0.661457500,0,1
0.661460000,0,0
0.661462500,0,1
0.661465000,0,0
0.661477500,0,1
0.661480000,0,0
0.661481250,1,0
0.661482500,1,1
0.661485000,1,0
0.661487500,1,1
0.661490000,1,0
0.661491250,0,0
0.661492500,0,1
0.661495000,0,0
0.661496250,1,0
0.661497500,1,1
0.661500000,1,0
0.661501250,0,0
0.661502500,0,1
0.661505000,0,0
0.661507500,0,1
0.661510000,0,0
0.661512500,0,1
0.661515000,0,0
0.661516250,1,0
0.661517500,1,1
0.661520000,1,0
0.661532500,0,0
0.661535000,0,1
0.661537500,1,1
0.661742500,0,1
0.661747500,0,0
0.661752500,0,1
0.661755000,0,0
0.661756250,1,0
0.661757500,1,1
0.661760000,1,0
0.661761250,0,0
0.661762500,0,1
0.661765000,0,0
0.661767500,0,1
0.661770000,0,0
0.661772500,0,1
0.661775000,0,0
0.661777500,0,1
0.661780000,0,0
0.661782500,0,1
0.661785000,0,0
0.661786250,1,0
0.661787500,1,1
0.661790000,1,0
0.661791250,0,0
0.661792500,0,1
0.661795000,0,0
0.661807500,0,1
0.661810000,0,0
0.661811250,1,0
0.661812500,1,1
0.661815000,1,0
0.661817500,1,1
0.661820000,1,0
0.661822500,1,1
0.661825000,1,0
0.661827500,1,1
0.661830000,1,0
0.661832500,1,1
0.661835000,1,0
0.661837500,1,1
0.661840000,1,0
0.661842500,1,1
0.661845000,1,0
0.661846250,0,0
0.661847500,0,1
0.661850000,0,0
0.661862500,0,1
0.661865000,0,0
0.661866250,1,0
0.661867500,1,1
0.661870000,1,0
0.661872500,1,1
0.661875000,1,0
0.661877500,1,1
0.661880000,1,0
0.661882500,1,1
0.661885000,1,0
0.661887500,1,1
0.661890000,1,0
0.661892500,1,1
0.661895000,1,0
0.661897500,1,1
0.661900000,1,0
0.661902500,1,1
0.661905000,1,0
0.661917500,0,0
0.661920000,0,1
0.661922500,1,1
0.662052500,0,1
0.662057500,0,0
0.662062500,0,1
0.662065000,0,0
0.662066250,1,0
0.662067500,1,1
0.662070000,1,0
0.662071250,0,0
0.662072500,0,1
0.662075000,0,0
0.662077500,0,1
0.662080000,0,0
0.662081250,1,0
0.662082500,1,1
0.662085000,1,0
0.662086250,0,0
0.662087500,0,1
0.662090000,0,0
0.662092500,0,1
0.662095000,0,0
0.662096250,1,0
0.662097500,1,1
0.662100000,1,0
0.662101250,0,0
0.662102500,0,1
0.662105000,0,0
0.662117500,0,1
0.662120000,0,0
0.662121250,1,0
0.662122500,1,1
0.662125000,1,0
0.662127500,1,1
0.662130000,1,0
0.662132500,1,1
0.662135000,1,0
0.662136250,0,0
0.662137500,0,1
0.662140000,0,0
0.662142500,0,1
0.662145000,0,0
0.662146250,1,0
0.662147500,1,1
0.662150000,1,0
0.662151250,0,0
0.662152500,0,1
0.662155000,0,0
0.662157500,0,1
0.662160000,0,0
0.662172500,0,1
0.662175000,0,0
0.662176250,1,0
0.662177500,1,1
0.662180000,1,0
0.662182500,1,1
0.662185000,1,0
0.662187500,1,1
0.662190000,1,0
0.662191250,0,0
0.662192500,0,1
0.662195000,0,0
0.662197500,0,1
0.662200000,0,0
0.662201250,1,0
0.662202500,1,1
0.662205000,1,0
0.662206250,0,0
0.662207500,0,1
0.662210000,0,0
0.662211250,1,0
0.662212500,1,1
0.662215000,1,0
0.662227500,0,0
0.662230000,0,1
0.662232500,1,1
0.667237500,0,1
0.667242500,0,0
0.667247500,0,1
0.667250000,0,0
0.667251250,1,0
0.667252500,1,1
0.667255000,1,0
0.667256250,0,0
0.667257500,0,1
0.667260000,0,0
0.667262500,0,1
0.667265000,0,0
0.667266250,1,0
0.667267500,1,1
0.667270000,1,0
0.667271250,0,0
0.667272500,0,1
0.667275000,0,0
0.667277500,0,1
0.667280000,0,0
0.667281250,1,0
0.667282500,1,1
0.667285000,1,0
0.667286250,0,0
0.667287500,0,1
0.667290000,0,0
0.667302500,0,1
0.667305000,0,0
0.667306250,1,0
0.667307500,1,1
0.667310000,1,0
0.667312500,1,1
0.667315000,1,0
0.667317500,1,1
0.667320000,1,0
0.667321250,0,0
0.667322500,0,1
0.667325000,0,0
0.667327500,0,1
0.667330000,0,0
0.667331250,1,0
0.667332500,1,1
0.667335000,1,0
0.667337500,1,1
0.667340000,1,0
0.667341250,0,0
0.667342500,0,1
0.667345000,0,0
0.667357500,0,1
0.667360000,0,0
0.667361250,1,0
0.667362500,1,1
0.667365000,1,0
0.667367500,1,1
0.667370000,1,0
0.667372500,1,1
0.667375000,1,0
0.667376250,0,0
0.667377500,0,1
0.667380000,0,0
0.667382500,0,1
0.667385000,0,0
0.667386250,1,0
0.667387500,1,1
0.667390000,1,0
0.667392500,1,1
0.667395000,1,0
0.667397500,1,1
0.667400000,1,0
0.667412500,0,0
0.667415000,0,1
0.667417500,1,1
0.668922500,0,1
0.668927500,0,0
0.668932500,0,1
0.668935000,0,0
0.668936250,1,0
0.668937500,1,1
0.668940000,1,0
0.668941250,0,0
0.668942500,0,1
0.668945000,0,0
0.668947500,0,1
0.668950000,0,0
0.668952500,0,1
0.668955000,0,0
0.668957500,0,1
0.668960000,0,0
0.668962500,0,1
0.668965000,0,0
0.668967500,0,1
0.668970000,0,0
0.668972500,0,1
0.668975000,0,0
0.668987500,0,1
0.668990000,0,0
0.668991250,1,0
0.668992500,1,1
0.668995000,1,0
0.668997500,1,1
0.669000000,1,0
0.669001250,0,0
0.669002500,0,1
0.669005000,0,0
0.669006250,1,0
0.669007500,1,1
0.669010000,1,0
0.669012500,1,1
0.669015000,1,0
0.669016250,0,0
0.669017500,0,1
0.669020000,0,0
0.669022500,0,1
0.669025000,0,0
0.669027500,0,1
0.669030000,0,0
0.669042500,0,1
0.669045000,0,0
0.669046250,1,0
0.669047500,1,1
0.669050000,1,0
0.669052500,1,1
0.669055000,1,0
0.669056250,0,0
0.669057500,0,1
0.669060000,0,0
0.669061250,1,0
0.669062500,1,1
0.669065000,1,0
0.669067500,1,1
0.669070000,1,0
0.669071250,0,0
0.669072500,0,1
0.669075000,0,0
0.669077500,0,1
0.669080000,0,0
0.669081250,1,0
0.669082500,1,1
0.669085000,1,0
0.669097500,0,0
0.669100000,0,1
0.669102500,1,1
0.669307500,0,1
0.669312500,0,0
0.669317500,0,1
0.669320000,0,0
0.669321250,1,0
0.669322500,1,1
0.669325000,1,0
0.669326250,0,0
0.669327500,0,1
0.669330000,0,0
0.669332500,0,1
0.669335000,0,0
0.669337500,0,1
0.669340000,0,0
0.669342500,0,1
0.669345000,0,0
0.669347500,0,1
0.669350000,0,0
0.669351250,1,0
0.669352500,1,1
0.669355000,1,0
0.669356250,0,0
0.669357500,0,1
0.669360000,0,0
0.669372500,0,1
0.669375000,0,0
0.669376250,1,0
0.669377500,1,1
0.669380000,1,0
0.669382500,1,1
0.669385000,1,0
0.669387500,1,1
0.669390000,1,0
0.669391250,0,0
0.669392500,0,1
0.669395000,0,0
0.669396250,1,0
0.669397500,1,1
0.669400000,1,0
0.669402500,1,1
0.669405000,1,0
0.669406250,0,0
0.669407500,0,1
0.669410000,0,0
0.669412500,0,1
0.669415000,0,0
0.669427500,0,1
0.669430000,0,0
0.669431250,1,0
0.669432500,1,1
0.669435000,1,0
0.669437500,1,1
0.669440000,1,0
0.669442500,1,1
0.669445000,1,0
0.669446250,0,0
0.669447500,0,1
0.669450000,0,0
0.669451250,1,0
0.669452500,1,1
0.669455000,1,0
0.669457500,1,1
0.669460000,1,0
0.669461250,0,0
0.669462500,0,1
0.669465000,0,0
0.669466250,1,0
0.669467500,1,1
0.669470000,1,0
0.669482500,0,0
0.669485000,0,1
0.669487500,1,1
0.669617500,0,1
0.669622500,0,0
0.669627500,0,1
0.669630000,0,0
0.669631250,1,0
0.669632500,1,1
0.669635000,1,0
0.669636250,0,0
0.669637500,0,1
0.669640000,0,0
0.669642500,0,1
0.669645000,0,0
0.669646250,1,0
0.669647500,1,1
0.669650000,1,0
0.669651250,0,0
0.669652500,0,1
0.669655000,0,0
0.669657500,0,1
0.669660000,0,0
0.669661250,1,0
0.669662500,1,1
0.669665000,1,0
0.669666250,0,0
0.669667500,0,1
0.669670000,0,0
0.669681250,1,0
0.669682500,1,1
0.669685000,1,0
0.669686250,0,0
0.669687500,0,1
0.669690000,0,0
0.669691250,1,0
0.669692500,1,1
0.669695000,1,0
0.669697500,1,1
0.669700000,1,0
0.669702500,1,1
0.669705000,1,0
0.669706250,0,0
0.669707500,0,1
0.669710000,0,0
0.669711250,1,0
0.669712500,1,1
0.669715000,1,0
0.669716250,0,0
0.669717500,0,1
0.669720000,0,0
0.669722500,0,1
0.669725000,0,0
0.669736250,1,0
0.669737500,1,1
0.669740000,1,0
0.669741250,0,0
0.669742500,0,1
0.669745000,0,0
0.669746250,1,0
0.669747500,1,1
0.669750000,1,0
0.669752500,1,1
0.669755000,1,0
0.669757500,1,1
0.669760000,1,0
0.669761250,0,0
0.669762500,0,1
0.669765000,0,0
0.669766250,1,0
0.669767500,1,1
0.669770000,1,0
0.669771250,0,0
0.669772500,0,1
0.669775000,0,0
0.669776250,1,0
0.669777500,1,1
0.669780000,1,0
0.669792500,0,0
0.669795000,0,1
0.669797500,1,1
0.674802500,0,1
0.674807500,0,0
0.674812500,0,1
0.674815000,0,0
0.674816250,1,0
0.674817500,1,1
0.674820000,1,0
0.674821250,0,0
0.674822500,0,1
0.674825000,0,0
0.674827500,0,1
0.674830000,0,0
0.674831250,1,0
0.674832500,1,1
0.674835000,1,0
0.674836250,0,0
0.674837500,0,1
0.674840000,0,0
0.674842500,0,1
0.674845000,0,0
0.674846250,1,0
0.674847500,1,1
0.674850000,1,0
0.674851250,0,0
0.674852500,0,1
0.674855000,0,0
0.674867500,0,1
0.674870000,0,0
0.674871250,1,0
0.674872500,1,1
0.674875000,1,0
0.674877500,1,1
0.674880000,1,0
0.674882500,1,1
0.674885000,1,0
0.674887500,1,1
0.674890000,1,0
0.674891250,0,0
0.674892500,0,1
0.674895000,0,0
0.674896250,1,0
0.674897500,1,1
0.674900000,1,0
0.674901250,0,0
0.674902500,0,1
0.674905000,0,0
0.674907500,0,1
0.674910000,0,0
0.674922500,0,1
0.674925000,0,0
0.674926250,1,0
0.674927500,1,1
0.674930000,1,0
0.674932500,1,1
0.674935000,1,0
0.674937500,1,1
0.674940000,1,0
0.674942500,1,1
0.674945000,1,0
0.674946250,0,0
0.674947500,0,1
0.674950000,0,0
0.674951250,1,0
0.674952500,1,1
0.674955000,1,0
0.674956250,0,0
0.674957500,0,1
0.674960000,0,0
0.674961250,1,0
0.674962500,1,1
0.674965000,1,0
0.674977500,0,0
0.674980000,0,1
0.674982500,1,1
0.676487500,0,1
0.676492500,0,0
0.676497500,0,1
0.676500000,0,0
0.676501250,1,0
0.676502500,1,1
0.676505000,1,0
0.676506250,0,0
0.676507500,0,1
0.676510000,0,0
0.676512500,0,1
0.676515000,0,0
0.676517500,0,1
0.676520000,0,0
0.676522500,0,1
0.676525000,0,0
0.676527500,0,1
0.676530000,0,0
0.676532500,0,1
0.676535000,0,0
0.676537500,0,1
0.676540000,0,0
0.676552500,0,1
0.676555000,0,0
0.676556250,1,0
0.676557500,1,1
0.676560000,1,0
0.676562500,1,1
0.676565000,1,0
0.676567500,1,1
0.676570000,1,0
0.676571250,0,0
0.676572500,0,1
0.676575000,0,0
0.676577500,0,1
0.676580000,0,0
0.676582500,0,1
0.676585000,0,0
0.676587500,0,1
0.676590000,0,0
0.676592500,0,1
0.676595000,0,0
0.676607500,0,1
0.676610000,0,0
0.676611250,1,0
0.676612500,1,1
0.676615000,1,0
0.676617500,1,1
0.676620000,1,0
0.676622500,1,1
0.676625000,1,0
0.676626250,0,0
0.676627500,0,1
0.676630000,0,0
0.676632500,0,1
0.676635000,0,0
0.676637500,0,1
0.676640000,0,0
0.676642500,0,1
0.676645000,0,0
0.676646250,1,0
0.676647500,1,1
0.676650000,1,0
0.676662500,0,0
0.676665000,0,1
0.676667500,1,1
0.676872500,0,1
0.676877500,0,0
0.676882500,0,1
0.676885000,0,0
0.676886250,1,0
0.676887500,1,1
0.676890000,1,0
0.676891250,0,0
0.676892500,0,1
0.676895000,0,0
0.676897500,0,1
0.676900000,0,0
0.676902500,0,1
0.676905000,0,0
0.676907500,0,1
0.676910000,0,0
0.676912500,0,1
0.676915000,0,0
0.676916250,1,0
0.676917500,1,1
0.676920000,1,0
0.676921250,0,0
0.676922500,0,1
0.676925000,0,0
0.676936250,1,0
0.676937500,1,1
0.676940000,1,0
0.676941250,0,0
0.676942500,0,1
0.676945000,0,0
0.676947500,0,1
0.676950000,0,0
0.676951250,1,0
0.676952500,1,1
0.676955000,1,0
0.676957500,1,1
0.676960000,1,0
0.676962500,1,1
0.676965000,1,0
0.676966250,0,0
0.676967500,0,1
0.676970000,0,0
0.676972500,0,1
0.676975000,0,0
0.676977500,0,1
0.676980000,0,0
0.676991250,1,0
0.676992500,1,1
0.676995000,1,0
0.676996250,0,0
0.676997500,0,1
0.677000000,0,0
0.677002500,0,1
0.677005000,0,0
0.677006250,1,0
0.677007500,1,1
0.677010000,1,0
0.677012500,1,1
0.677015000,1,0
0.677017500,1,1
0.677020000,1,0
0.677021250,0,0
0.677022500,0,1
0.677025000,0,0
0.677027500,0,1
0.677030000,0,0
0.677031250,1,0
0.677032500,1,1
0.677035000,1,0
0.677047500,0,0
0.677050000,0,1
0.677052500,1,1
0.677182500,0,1
0.677187500,0,0
0.677192500,0,1
0.677195000,0,0
0.677196250,1,0
0.677197500,1,1
0.677200000,1,0
0.677201250,0,0
0.677202500,0,1
0.677205000,0,0
0.677207500,0,1
0.677210000,0,0
0.677211250,1,0
0.677212500,1,1
0.677215000,1,0
0.677216250,0,0
0.677217500,0,1
0.677220000,0,0
0.677222500,0,1
0.677225000,0,0
0.677226250,1,0
0.677227500,1,1
0.677230000,1,0
0.677231250,0,0
0.677232500,0,1
0.677235000,0,0
0.677247500,0,1
0.677250000,0,0
0.677251250,1,0
0.677252500,1,1
0.677255000,1,0
0.677257500,1,1
0.677260000,1,0
0.677262500,1,1
0.677265000,1,0
0.677266250,0,0
0.677267500,0,1
0.677270000,0,0
0.677271250,1,0
0.677272500,1,1
0.677275000,1,0
0.677276250,0,0
0.677277500,0,1
0.677280000,0,0
0.677281250,1,0
0.677282500,1,1
0.677285000,1,0
0.677286250,0,0
0.677287500,0,1
0.677290000,0,0
0.677302500,0,1
0.677305000,0,0
0.677306250,1,0
0.677307500,1,1
0.677310000,1,0
0.677312500,1,1
0.677315000,1,0
0.677317500,1,1
0.677320000,1,0
0.677321250,0,0
0.677322500,0,1
0.677325000,0,0
0.677326250,1,0
0.677327500,1,1
0.677330000,1,0
0.677331250,0,0
0.677332500,0,1
0.677335000,0,0
0.677336250,1,0
0.677337500,1,1
0.677340000,1,0
0.677342500,1,1
0.677345000,1,0
0.677357500,0,0
0.677360000,0,1
0.677362500,1,1
0.682367500,0,1
0.682372500,0,0
0.682377500,0,1
0.682380000,0,0
0.682381250,1,0
0.682382500,1,1
0.682385000,1,0
0.682386250,0,0
0.682387500,0,1
0.682390000,0,0
0.682392500,0,1
0.682395000,0,0
0.682396250,1,0
0.682397500,1,1
0.682400000,1,0
0.682401250,0,0
0.682402500,0,1
0.682405000,0,0
0.682407500,0,1
0.682410000,0,0
0.682411250,1,0
0.682412500,1,1
0.682415000,1,0
0.682416250,0,0
0.682417500,0,1
0.682420000,0,0
0.682431250,1,0
0.682432500,1,1
0.682435000,1,0
0.682436250,0,0
0.682437500,0,1
0.682440000,0,0
0.682441250,1,0
0.682442500,1,1
0.682445000,1,0
0.682447500,1,1
0.682450000,1,0
0.682451250,0,0
0.682452500,0,1
0.682455000,0,0
0.682456250,1,0
0.682457500,1,1
0.682460000,1,0
0.682462500,1,1
0.682465000,1,0
0.682467500,1,1
0.682470000,1,0
0.682471250,0,0
0.682472500,0,1
0.682475000,0,0
0.682486250,1,0
0.682487500,1,1
0.682490000,1,0
0.682491250,0,0
0.682492500,0,1
0.682495000,0,0
0.682496250,1,0
0.682497500,1,1
0.682500000,1,0
0.682502500,1,1
0.682505000,1,0
0.682506250,0,0
0.682507500,0,1
0.682510000,0,0
0.682511250,1,0
0.682512500,1,1
0.682515000,1,0
0.682517500,1,1
0.682520000,1,0
0.682522500,1,1
0.682525000,1,0
0.682527500,1,1
0.682530000,1,0
0.682542500,0,0
0.682545000,0,1
0.682547500,1,1
0.684052500,0,1
0.684057500,0,0
0.684062500,0,1
0.684065000,0,0
0.684066250,1,0
0.684067500,1,1
0.684070000,1,0
0.684071250,0,0
0.684072500,0,1
0.684075000,0,0
0.684077500,0,1
0.684080000,0,0
0.684082500,0,1
0.684085000,0,0
0.684087500,0,1
0.684090000,0,0
0.684092500,0,1
0.684095000,0,0
0.684097500,0,1
0.684100000,0,0
0.684102500,0,1
0.684105000,0,0
0.684117500,0,1
0.684120000,0,0
0.684121250,1,0
0.684122500,1,1
0.684125000,1,0
0.684127500,1,1
0.684130000,1,0
0.684132500,1,1
0.684135000,1,0
0.684136250,0,0
0.684137500,0,1
0.684140000,0,0
0.684141250,1,0
0.684142500,1,1
0.684145000,1,0
0.684146250,0,0
0.684147500,0,1
0.684150000,0,0
0.684152500,0,1
0.684155000,0,0
0.684157500,0,1
0.684160000,0,0
0.684172500,0,1
0.684175000,0,0
0.684176250,1,0
0.684177500,1,1
0.684180000,1,0
0.684182500,1,1
0.684185000,1,0
0.684187500,1,1
0.684190000,1,0
0.684191250,0,0
0.684192500,0,1
0.684195000,0,0
0.684196250,1,0
0.684197500,1,1
0.684200000,1,0
0.684201250,0,0
0.684202500,0,1
0.684205000,0,0
0.684207500,0,1
0.684210000,0,0
0.684211250,1,0
0.684212500,1,1
0.684215000,1,0
0.684227500,0,0
0.684230000,0,1
0.684232500,1,1
0.684437500,0,1
0.684442500,0,0
0.684447500,0,1
0.684450000,0,0
0.684451250,1,0
0.684452500,1,1
0.684455000,1,0
0.684456250,0,0
0.684457500,0,1
0.684460000,0,0
0.684462500,0,1
0.684465000,0,0
0.684467500,0,1
0.684470000,0,0
0.684472500,0,1
0.684475000,0,0
0.684477500,0,1
0.684480000,0,0
0.684481250,1,0
0.684482500,1,1
0.684485000,1,0
0.684486250,0,0
0.684487500,0,1
0.684490000,0,0
0.684501250,1,0
0.684502500,1,1
0.684505000,1,0
0.684506250,0,0
0.684507500,0,1
0.684510000,0,0
0.684512500,0,1
0.684515000,0,0
0.684516250,1,0
0.684517500,1,1
0.684520000,1,0
0.684522500,1,1
0.684525000,1,0
0.684526250,0,0
0.684527500,0,1
0.684530000,0,0
0.684532500,0,1
0.684535000,0,0
0.684536250,1,0
0.684537500,1,1
0.684540000,1,0
0.684541250,0,0
0.684542500,0,1
0.684545000,0,0
0.684556250,1,0
0.684557500,1,1
0.684560000,1,0
0.684561250,0,0
0.684562500,0,1
0.684565000,0,0
0.684567500,0,1
0.684570000,0,0
0.684571250,1,0
0.684572500,1,1
0.684575000,1,0
0.684577500,1,1
0.684580000,1,0
0.684581250,0,0
0.684582500,0,1
0.684585000,0,0
0.684587500,0,1
0.684590000,0,0
0.684591250,1,0
0.684592500,1,1
0.684595000,1,0
0.684597500,1,1
0.684600000,1,0
0.684612500,0,0
0.684615000,0,1
0.684617500,1,1
0.684747500,0,1
0.684752500,0,0
0.684757500,0,1
0.684760000,0,0
0.684761250,1,0
0.684762500,1,1
0.684765000,1,0
0.684766250,0,0
0.684767500,0,1
0.684770000,0,0
0.684772500,0,1
0.684775000,0,0
0.684776250,1,0
0.684777500,1,1
0.684780000,1,0
0.684781250,0,0
0.684782500,0,1
0.684785000,0,0
0.684787500,0,1
0.684790000,0,0
0.684791250,1,0
0.684792500,1,1
0.684795000,1,0
0.684796250,0,0
0.684797500,0,1
0.684800000,0,0
0.684811250,1,0
0.684812500,1,1
0.684815000,1,0
0.684817500,1,1
0.684820000,1,0
0.684821250,0,0
0.684822500,0,1
0.684825000,0,0
0.684827500,0,1
0.684830000,0,0
0.684832500,0,1
0.684835000,0,0
0.684836250,1,0
0.684837500,1,1
0.684840000,1,0
0.684841250,0,0
0.684842500,0,1
0.684845000,0,0
0.684847500,0,1
0.684850000,0,0
0.684852500,0,1
0.684855000,0,0
0.684866250,1,0
0.684867500,1,1
0.684870000,1,0
0.684872500,1,1
0.684875000,1,0
0.684876250,0,0
0.684877500,0,1
0.684880000,0,0
0.684882500,0,1
0.684885000,0,0
0.684887500,0,1
0.684890000,0,0
0.684891250,1,0
0.684892500,1,1
0.684895000,1,0
0.684896250,0,0
0.684897500,0,1
0.684900000,0,0
0.684902500,0,1
0.684905000,0,0
0.684906250,1,0
0.684907500,1,1
0.684910000,1,0
0.684922500,0,0
0.684925000,0,1
0.684927500,1,1
0.689932500,0,1
0.689937500,0,0
0.689942500,0,1
0.689945000,0,0
0.689946250,1,0
0.689947500,1,1
0.689950000,1,0
0.689951250,0,0
0.689952500,0,1
0.689955000,0,0
0.689957500,0,1
0.689960000,0,0
0.689961250,1,0
0.689962500,1,1
0.689965000,1,0
0.689966250,0,0
0.689967500,0,1
0.689970000,0,0
0.689972500,0,1
0.689975000,0,0
0.689976250,1,0
0.689977500,1,1
0.689980000,1,0
0.689981250,0,0
0.689982500,0,1
0.689985000,0,0
0.689996250,1,0
0.689997500,1,1
0.690000000,1,0
0.690001250,0,0
0.690002500,0,1
0.690005000,0,0
0.690006250,1,0
0.690007500,1,1
0.690010000,1,0
0.690011250,0,0
0.690012500,0,1
0.690015000,0,0
0.690016250,1,0
0.690017500,1,1
0.690020000,1,0
0.690022500,1,1
0.690025000,1,0
0.690026250,0,0
0.690027500,0,1
0.690030000,0,0
0.690031250,1,0
0.690032500,1,1
0.690035000,1,0
0.690036250,0,0
0.690037500,0,1
0.690040000,0,0
0.690051250,1,0
0.690052500,1,1
0.690055000,1,0
0.690056250,0,0
0.690057500,0,1
0.690060000,0,0
0.690061250,1,0
0.690062500,1,1
0.690065000,1,0
0.690066250,0,0
0.690067500,0,1
0.690070000,0,0
0.690071250,1,0
0.690072500,1,1
0.690075000,1,0
0.690077500,1,1
0.690080000,1,0
0.690081250,0,0
0.690082500,0,1
0.690085000,0,0
0.690086250,1,0
0.690087500,1,1
0.690090000,1,0
0.690092500,1,1
0.690095000,1,0
0.690107500,0,0
0.690110000,0,1
0.690112500,1,1
0.691617500,0,1
0.691622500,0,0
0.691627500,0,1
0.691630000,0,0
0.691632500,0,1
0.691635000,0,0
0.691636250,1,0
0.691637500,1,1
0.691640000,1,0
0.691641250,0,0
0.691642500,0,1
0.691645000,0,0
0.691647500,0,1
0.691650000,0,0
0.691651250,1,0
0.691652500,1,1
0.691655000,1,0
0.691656250,0,0
0.691657500,0,1
0.691660000,0,0
0.691662500,0,1
0.691665000,0,0
0.691666250,1,0
0.691667500,1,1
0.691670000,1,0
0.691682500,0,0
0.691685000,0,1
0.691687500,1,1
0.691892500,0,1
0.691897500,0,0
0.691902500,0,1
0.691905000,0,0
0.691906250,1,0
0.691907500,1,1
0.691910000,1,0
0.691911250,0,0
0.691912500,0,1
0.691915000,0,0
0.691917500,0,1
0.691920000,0,0
0.691922500,0,1
0.691925000,0,0
0.691927500,0,1
0.691930000,0,0
0.691932500,0,1
0.691935000,0,0
0.691937500,0,1
0.691940000,0,0
0.691942500,0,1
0.691945000,0,0
0.691957500,0,1
0.691960000,0,0
0.691961250,1,0
0.691962500,1,1
0.691965000,1,0
0.691967500,1,1
0.691970000,1,0
0.691972500,1,1
0.691975000,1,0
0.691977500,1,1
0.691980000,1,0
0.691981250,0,0
0.691982500,0,1
0.691985000,0,0
0.691987500,0,1
0.691990000,0,0
0.691992500,0,1
0.691995000,0,0
0.691997500,0,1
0.692000000,0,0
0.692012500,0,1
0.692015000,0,0
0.692016250,1,0
0.692017500,1,1
0.692020000,1,0
0.692022500,1,1
0.692025000,1,0
0.692027500,1,1
0.692030000,1,0
0.692032500,1,1
0.692035000,1,0
0.692036250,0,0
0.692037500,0,1
0.692040000,0,0
0.692042500,0,1
0.692045000,0,0
0.692047500,0,1
0.692050000,0,0
0.692051250,1,0
0.692052500,1,1
0.692055000,1,0
0.692067500,0,0
0.692070000,0,1
0.692072500,1,1
0.692277500,0,1
0.692282500,0,0
0.692287500,0,1
0.692290000,0,0
0.692291250,1,0
0.692292500,1,1
0.692295000,1,0
0.692296250,0,0
0.692297500,0,1
0.692300000,0,0
0.692302500,0,1
0.692305000,0,0
0.692307500,0,1
0.692310000,0,0
0.692312500,0,1
0.692315000,0,0
0.692317500,0,1
0.692320000,0,0
0.692321250,1,0
0.692322500,1,1
0.692325000,1,0
0.692326250,0,0
0.692327500,0,1
0.692330000,0,0
0.692341250,1,0
0.692342500,1,1
0.692345000,1,0
0.692346250,0,0
0.692347500,0,1
0.692350000,0,0
0.692351250,1,0
0.692352500,1,1
0.692355000,1,0
0.692356250,0,0
0.692357500,0,1
0.692360000,0,0
0.692362500,0,1
0.692365000,0,0
0.692367500,0,1
0.692370000,0,0
